running gemma4:26b-a4b-it-qat over 1000 cases via ollama
  10/1000  3.74s/case  eta 61.7m
  20/1000  3.72s/case  eta 60.8m
  30/1000  3.75s/case  eta 60.7m
  40/1000  3.65s/case  eta 58.4m
  50/1000  3.66s/case  eta 57.9m
  60/1000  3.59s/case  eta 56.3m
  70/1000  3.59s/case  eta 55.6m
  80/1000  3.60s/case  eta 55.1m
  90/1000  3.63s/case  eta 55.0m
  100/1000  3.65s/case  eta 54.7m
  110/1000  3.64s/case  eta 54.1m
  120/1000  3.63s/case  eta 53.3m
  130/1000  3.64s/case  eta 52.8m
  140/1000  3.62s/case  eta 51.9m
  150/1000  3.62s/case  eta 51.3m
  160/1000  3.64s/case  eta 50.9m
  170/1000  3.64s/case  eta 50.3m
  180/1000  3.63s/case  eta 49.7m
  190/1000  3.63s/case  eta 49.1m
  200/1000  3.63s/case  eta 48.4m
  210/1000  3.64s/case  eta 47.9m
  220/1000  3.64s/case  eta 47.3m
  230/1000  3.64s/case  eta 46.7m
  240/1000  3.64s/case  eta 46.1m
  250/1000  3.63s/case  eta 45.3m
  260/1000  3.62s/case  eta 44.7m
  270/1000  3.64s/case  eta 44.3m
  280/1000  3.64s/case  eta 43.7m
  290/1000  3.64s/case  eta 43.1m
  300/1000  3.64s/case  eta 42.4m
  310/1000  3.64s/case  eta 41.9m
  320/1000  3.63s/case  eta 41.2m
  330/1000  3.63s/case  eta 40.5m
  340/1000  3.63s/case  eta 40.0m
  350/1000  3.63s/case  eta 39.4m
  360/1000  3.63s/case  eta 38.7m
  370/1000  3.64s/case  eta 38.2m
  380/1000  3.63s/case  eta 37.5m
  390/1000  3.63s/case  eta 36.9m
  400/1000  3.63s/case  eta 36.3m
  410/1000  3.63s/case  eta 35.7m
  420/1000  3.63s/case  eta 35.1m
  430/1000  3.63s/case  eta 34.5m
  440/1000  3.63s/case  eta 33.9m
  450/1000  3.63s/case  eta 33.3m
  460/1000  3.63s/case  eta 32.6m
  470/1000  3.63s/case  eta 32.0m
  480/1000  3.63s/case  eta 31.5m
  490/1000  3.63s/case  eta 30.9m
  500/1000  3.63s/case  eta 30.3m
  510/1000  3.63s/case  eta 29.6m
  520/1000  3.63s/case  eta 29.0m
  530/1000  3.63s/case  eta 28.4m
  540/1000  3.63s/case  eta 27.8m
  550/1000  3.63s/case  eta 27.2m
  560/1000  3.63s/case  eta 26.6m
  570/1000  3.63s/case  eta 26.0m
  580/1000  3.63s/case  eta 25.4m
  590/1000  3.63s/case  eta 24.8m
  600/1000  3.63s/case  eta 24.2m
  610/1000  3.64s/case  eta 23.6m
  620/1000  3.64s/case  eta 23.0m
  630/1000  3.64s/case  eta 22.4m
  640/1000  3.64s/case  eta 21.8m
  650/1000  3.64s/case  eta 21.2m
  660/1000  3.64s/case  eta 20.6m
  670/1000  3.64s/case  eta 20.0m
  680/1000  3.64s/case  eta 19.4m
  690/1000  3.64s/case  eta 18.8m
  700/1000  3.64s/case  eta 18.2m
  710/1000  3.63s/case  eta 17.6m
  720/1000  3.64s/case  eta 17.0m
  730/1000  3.64s/case  eta 16.4m
  740/1000  3.64s/case  eta 15.8m
  750/1000  3.64s/case  eta 15.2m
  760/1000  3.64s/case  eta 14.6m
  770/1000  3.64s/case  eta 13.9m
  780/1000  3.64s/case  eta 13.3m
  790/1000  3.64s/case  eta 12.7m
  800/1000  3.64s/case  eta 12.1m
  810/1000  3.64s/case  eta 11.5m
  820/1000  3.64s/case  eta 10.9m
  830/1000  3.63s/case  eta 10.3m
  840/1000  3.64s/case  eta 9.7m
  850/1000  3.63s/case  eta 9.1m
  860/1000  3.63s/case  eta 8.5m
  870/1000  3.63s/case  eta 7.9m
  880/1000  3.63s/case  eta 7.3m
  890/1000  3.62s/case  eta 6.6m
  900/1000  3.63s/case  eta 6.0m
  910/1000  3.63s/case  eta 5.4m
  920/1000  3.63s/case  eta 4.8m
  930/1000  3.63s/case  eta 4.2m
  940/1000  3.63s/case  eta 3.6m
  950/1000  3.63s/case  eta 3.0m
  960/1000  3.63s/case  eta 2.4m
  970/1000  3.63s/case  eta 1.8m
  980/1000  3.63s/case  eta 1.2m
  990/1000  3.63s/case  eta 0.6m
  1000/1000  3.63s/case  eta 0.0m
wrote out/preds_26b.jsonl
